dice:0.031811440251778796, jaccard:0.01891510976728767, accuracy:0.9956615214445155, hd95:nan, asd:nan
dice:0.17201112685390582, jaccard:0.141570771769824, accuracy:0.9926826321348852, hd95:nan, asd:nan
dice:0.1660534252971233, jaccard:0.13835640494813262, accuracy:0.9951578257035236, hd95:nan, asd:nan
dice:0.1417614001610098, jaccard:0.1132829564029198, accuracy:0.9969337619080835, hd95:nan, asd:nan
dice:0.17578893354156958, jaccard:0.15298828062443895, accuracy:0.9953118149115115, hd95:nan, asd:nan
dice:0.16329895462880625, jaccard:0.12589680810044182, accuracy:0.9844836799465881, hd95:nan, asd:nan
dice:0.17752342495382498, jaccard:0.14737240492300324, accuracy:0.9941023223254146, hd95:nan, asd:nan
dice:0.16889412792671205, jaccard:0.14595592643269759, accuracy:0.9942025943678253, hd95:nan, asd:nan
dice:0.15842043986604998, jaccard:0.13615934097052285, accuracy:0.9964993535255898, hd95:nan, asd:nan
dice:0.1536457962029821, jaccard:0.1256122159394982, accuracy:0.9954075715979754, hd95:nan, asd:nan
dice:0.1464099848680093, jaccard:0.12352059321454242, accuracy:0.9939466203962053, hd95:nan, asd:nan
dice:0.1969572061483939, jaccard:0.16694500499492465, accuracy:0.9957339228415976, hd95:nan, asd:nan
dice:0.16955603927556875, jaccard:0.15265768348260358, accuracy:0.9974921090262276, hd95:nan, asd:nan
dice:0.16846973533826917, jaccard:0.1411742979245898, accuracy:0.9942206557916135, hd95:nan, asd:nan
dice:0.17143391906458663, jaccard:0.14928033108912162, accuracy:0.9969655251016422, hd95:nan, asd:nan
dice:0.17699748963147213, jaccard:0.1550430510143611, accuracy:0.9962282764668368, hd95:nan, asd:nan
dice:0.15623376689538532, jaccard:0.13357279898579824, accuracy:0.9969457509566326, hd95:nan, asd:nan
