dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.00020264011116257526, jaccard:0.00010198135198135198, accuracy:0.9964439236387915, hd95:nan, asd:nan
dice:0.021770676862027164, jaccard:0.01205794497379868, accuracy:0.9956613657425861, hd95:nan, asd:nan
dice:0.0027076950002047372, jaccard:0.001421712778286361, accuracy:0.9963585989815847, hd95:nan, asd:nan
dice:0.010385255113510959, jaccard:0.005641442650208368, accuracy:0.9876360212053573, hd95:nan, asd:nan
dice:0.013788893737787399, jaccard:0.008057933727698956, accuracy:0.9938318680743782, hd95:nan, asd:nan
dice:0.037010488357751614, jaccard:0.022543356468941483, accuracy:0.9936370849609376, hd95:nan, asd:nan
dice:0.04858595644159778, jaccard:0.03337654343346787, accuracy:0.9951495735012758, hd95:nan, asd:nan
dice:0.0059937300864924, jaccard:0.003534394051660845, accuracy:0.9955449006995378, hd95:nan, asd:nan
dice:0.10585794974774439, jaccard:0.08591416657331283, accuracy:0.9944221340880104, hd95:nan, asd:nan
dice:0.09134839381592104, jaccard:0.07567118272233186, accuracy:0.9946472790776468, hd95:nan, asd:nan
dice:0.1321695107123496, jaccard:0.11436425749033156, accuracy:0.9919639120296556, hd95:nan, asd:nan
dice:0.0004905027297543222, jaccard:0.0002491622371157846, accuracy:0.9964598052355708, hd95:nan, asd:nan
dice:0.09377796361442475, jaccard:0.08333715140174176, accuracy:0.994946071079799, hd95:nan, asd:nan
dice:0.08528813211946422, jaccard:0.0745747893831424, accuracy:0.9957613263811381, hd95:nan, asd:nan
dice:0.10371787882632197, jaccard:0.07975826606974971, accuracy:0.9857946901905292, hd95:nan, asd:nan
