dice:0.06758768143656786, jaccard:0.04100998657309227, accuracy:0.9851055534518494, hd95:nan, asd:nan
dice:0.026776281229447575, jaccard:0.014564714750565422, accuracy:0.9874336086973852, hd95:nan, asd:nan
dice:0.10545834085779715, jaccard:0.06893742414153262, accuracy:0.9511402675083707, hd95:nan, asd:nan
dice:0.15275690961974103, jaccard:0.11189872982078172, accuracy:0.9691473513233414, hd95:nan, asd:nan
dice:0.18006971368470712, jaccard:0.13306588573866635, accuracy:0.9863016556720344, hd95:nan, asd:nan
dice:0.09785379030238815, jaccard:0.06728709334746667, accuracy:0.9803712805923149, hd95:nan, asd:nan
dice:0.13020441163353477, jaccard:0.0889418982330357, accuracy:0.9883293618961255, hd95:nan, asd:nan
dice:0.15869374130286526, jaccard:0.1244201347209446, accuracy:0.975885819415657, hd95:nan, asd:nan
dice:0.1848057929316298, jaccard:0.13788909233548471, accuracy:0.9887112987284756, hd95:nan, asd:nan
dice:0.16946939446884413, jaccard:0.12807748750269737, accuracy:0.9699758412886639, hd95:nan, asd:nan
dice:0.10231554027364358, jaccard:0.07062992811305235, accuracy:0.9899262408820951, hd95:nan, asd:nan
dice:0.18150386513944203, jaccard:0.14687776418109216, accuracy:0.9907380707409918, hd95:nan, asd:nan
dice:0.22706009485581427, jaccard:0.18362740194597407, accuracy:0.9849932923608901, hd95:nan, asd:nan
dice:0.16217617973220286, jaccard:0.12728117685849566, accuracy:0.9838006155831472, hd95:nan, asd:nan
dice:0.17842190252180382, jaccard:0.13258348777270615, accuracy:0.9852059811961894, hd95:nan, asd:nan
dice:0.15341363736093208, jaccard:0.11387380336164585, accuracy:0.9894328214684314, hd95:nan, asd:nan
dice:0.17236590923005474, jaccard:0.1325003031059157, accuracy:0.9917960653499682, hd95:nan, asd:nan
