dice:0.0001246261216350947, jaccard:6.256256256256256e-05, accuracy:0.9963548621352839, hd95:nan, asd:nan
dice:0.13654454840823582, jaccard:0.10600659589706662, accuracy:0.9915427383111447, hd95:nan, asd:nan
dice:0.14288868861837403, jaccard:0.12183040872481012, accuracy:0.9953227140465561, hd95:nan, asd:nan
dice:0.136450466535064, jaccard:0.11696421469127219, accuracy:0.9960710175183355, hd95:nan, asd:nan
dice:0.15582813278550364, jaccard:0.1343250533885776, accuracy:0.9934220605966995, hd95:nan, asd:nan
dice:0.1843148882145757, jaccard:0.14650879920929294, accuracy:0.988220993353396, hd95:nan, asd:nan
dice:0.14475872538438547, jaccard:0.12276315478026344, accuracy:0.9960328705456793, hd95:nan, asd:nan
dice:0.17233419081710594, jaccard:0.148395804281129, accuracy:0.9958749887894613, hd95:nan, asd:nan
dice:0.1512705415507269, jaccard:0.12836397993120308, accuracy:0.9971428695990115, hd95:nan, asd:nan
dice:0.16591168716626384, jaccard:0.13616898904733823, accuracy:0.9959506599270564, hd95:nan, asd:nan
dice:0.15642305330545014, jaccard:0.13119699387779366, accuracy:0.9947052001953124, hd95:nan, asd:nan
dice:0.19545730710295944, jaccard:0.16167618298901307, accuracy:0.9956124753368144, hd95:nan, asd:nan
dice:0.14693802968853203, jaccard:0.12982708585544442, accuracy:0.9973121175960618, hd95:nan, asd:nan
dice:0.1698926373230217, jaccard:0.14548779804227188, accuracy:0.9941716096839127, hd95:nan, asd:nan
dice:0.13912142836619282, jaccard:0.12582119511319786, accuracy:0.9960470394212373, hd95:nan, asd:nan
dice:0.1593187276104406, jaccard:0.13937425034547224, accuracy:0.9973838961854273, hd95:nan, asd:nan
dice:0.1387717701242983, jaccard:0.11639962245148602, accuracy:0.9968185424804686, hd95:nan, asd:nan
dice:0.16996768128633571, jaccard:0.14616944447558503, accuracy:0.9967872463926977, hd95:nan, asd:nan
dice:0.16289769118651082, jaccard:0.14020282861364297, accuracy:0.9973899685606665, hd95:nan, asd:nan
dice:0.11104996561466626, jaccard:0.0858021665630125, accuracy:0.9966346585020728, hd95:nan, asd:nan
dice:0.16230989819344951, jaccard:0.1436950083828238, accuracy:0.9971617095324458, hd95:nan, asd:nan
dice:0.11083161515020128, jaccard:0.09019739461803437, accuracy:0.9970494484414859, hd95:nan, asd:nan
dice:0.15050249810316224, jaccard:0.1297890139178359, accuracy:0.9971613981285873, hd95:nan, asd:nan
dice:0.18023125116363262, jaccard:0.15644152238725617, accuracy:0.9967550160933515, hd95:nan, asd:nan
dice:0.1506784648516312, jaccard:0.13527682137997277, accuracy:0.9969574286013234, hd95:nan, asd:nan
dice:0.1587515545998547, jaccard:0.1372812304996742, accuracy:0.9959877169862086, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964901671117666, hd95:nan, asd:nan
