dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.0, jaccard:0.0, accuracy:0.9964783337651466, hd95:nan, asd:nan
dice:0.003032095429717439, jaccard:0.0015845240493094564, accuracy:0.9962125505719867, hd95:nan, asd:nan
dice:0.029094081061795528, jaccard:0.01663600229931261, accuracy:0.9944475135024713, hd95:nan, asd:nan
dice:0.02027346702401427, jaccard:0.011233192731400301, accuracy:0.9957038723692602, hd95:nan, asd:nan
dice:0.0337363493974628, jaccard:0.023412970489387102, accuracy:0.9800813636001275, hd95:nan, asd:nan
dice:0.054509969225103594, jaccard:0.04222445503593633, accuracy:0.9935542515345983, hd95:nan, asd:nan
dice:0.02963040322318633, jaccard:0.018726229129893295, accuracy:0.994882077586894, hd95:nan, asd:nan
dice:0.07092792433186787, jaccard:0.053461620018656106, accuracy:0.9961009122887436, hd95:nan, asd:nan
dice:0.025944148454550384, jaccard:0.01916414903506497, accuracy:0.9943762020188934, hd95:nan, asd:nan
dice:0.11502200110962038, jaccard:0.09412467964500892, accuracy:0.9954201834542411, hd95:nan, asd:nan
dice:0.07868696157208185, jaccard:0.06154034823600608, accuracy:0.9950169154575894, hd95:nan, asd:nan
dice:0.13672054977341055, jaccard:0.11565488193881097, accuracy:0.9914994531748247, hd95:nan, asd:nan
dice:0.09252446117124687, jaccard:0.08094122943904673, accuracy:0.9947030203683036, hd95:nan, asd:nan
dice:0.10747949357247052, jaccard:0.09685666539646491, accuracy:0.9955747954699459, hd95:nan, asd:nan
dice:0.08075280923185613, jaccard:0.07256987613573508, accuracy:0.9968738166653381, hd95:nan, asd:nan
dice:0.10877490590283127, jaccard:0.09076138801596219, accuracy:0.9957932452766264, hd95:nan, asd:nan
dice:0.07829752045291359, jaccard:0.057848004739331396, accuracy:0.9940872192382814, hd95:nan, asd:nan
dice:0.1295571391801064, jaccard:0.11194095885880036, accuracy:0.9964563797931282, hd95:nan, asd:nan
dice:0.016023799727021847, jaccard:0.012478271513091988, accuracy:0.9968059306242028, hd95:nan, asd:nan
dice:0.13488595200251824, jaccard:0.11215505304273188, accuracy:0.9946180071149553, hd95:nan, asd:nan
