dice:0.006949021886655201, jaccard:0.004166816153773775, accuracy:0.984040085150271, hd95:nan, asd:nan
dice:0.07024374281975031, jaccard:0.04173119073412779, accuracy:0.980710087990274, hd95:nan, asd:nan
dice:0.13432379587471485, jaccard:0.09681275632492196, accuracy:0.9608669670260683, hd95:nan, asd:nan
dice:0.14030461759705914, jaccard:0.1058938728064954, accuracy:0.9864305768694196, hd95:nan, asd:nan
dice:0.1300065300709486, jaccard:0.092804278535338, accuracy:0.9869372309470665, hd95:nan, asd:nan
dice:0.10260844481091731, jaccard:0.06980555655391504, accuracy:0.9753178187779018, hd95:nan, asd:nan
dice:0.1506135174113687, jaccard:0.11185228739972206, accuracy:0.9890712815888072, hd95:nan, asd:nan
dice:0.19206770384830604, jaccard:0.1486824532899865, accuracy:0.9782224382672993, hd95:nan, asd:nan
dice:0.13137189055346635, jaccard:0.0995389343003222, accuracy:0.9849943822743941, hd95:nan, asd:nan
dice:0.18364774316008892, jaccard:0.14668715161633572, accuracy:0.9797870869539222, hd95:nan, asd:nan
dice:0.0795549834616624, jaccard:0.05747980072505481, accuracy:0.9914507184709821, hd95:nan, asd:nan
dice:0.19893398955031247, jaccard:0.1531127394812674, accuracy:0.9916788217972736, hd95:nan, asd:nan
dice:0.18250040426710826, jaccard:0.14648017159822307, accuracy:0.9885286603655133, hd95:nan, asd:nan
dice:0.1630133108739421, jaccard:0.12510778565722824, accuracy:0.9869345840142697, hd95:nan, asd:nan
dice:0.17391407316107887, jaccard:0.12300736350868512, accuracy:0.9898089973294009, hd95:nan, asd:nan
dice:0.14637829626150708, jaccard:0.11047353643650783, accuracy:0.9862202235630578, hd95:nan, asd:nan
dice:0.1879352302739367, jaccard:0.1490670100999384, accuracy:0.9904937744140626, hd95:nan, asd:nan
dice:0.21702132279929504, jaccard:0.1795560092038226, accuracy:0.9913862578722894, hd95:nan, asd:nan
dice:0.21490663584775072, jaccard:0.16959725731762537, accuracy:0.986351324587452, hd95:nan, asd:nan
dice:0.17927964088190756, jaccard:0.13240416644875613, accuracy:0.9704099382672994, hd95:nan, asd:nan
dice:0.21760974787625484, jaccard:0.17471282165150173, accuracy:0.9936658898178414, hd95:nan, asd:nan
dice:0.19058529756672465, jaccard:0.14333583188414076, accuracy:0.9809427066725128, hd95:nan, asd:nan
dice:0.1956606463553044, jaccard:0.1459286138821681, accuracy:0.9757017797353317, hd95:nan, asd:nan
dice:0.24402824057007622, jaccard:0.200224490565298, accuracy:0.9940568573620854, hd95:nan, asd:nan
dice:0.19269690340140627, jaccard:0.1505285967764613, accuracy:0.992203070192921, hd95:nan, asd:nan
dice:0.23641469113355013, jaccard:0.1905929256025033, accuracy:0.9913530933613681, hd95:nan, asd:nan
dice:0.011289677047772255, jaccard:0.006351242558599793, accuracy:0.9871039877132493, hd95:nan, asd:nan
dice:0.09913297190751784, jaccard:0.06799232974787478, accuracy:0.9909672639807877, hd95:nan, asd:nan
dice:0.21693919862731004, jaccard:0.17437106637922042, accuracy:0.9803972828144929, hd95:nan, asd:nan
dice:0.2120100147957091, jaccard:0.17734466765934906, accuracy:0.9935070738500474, hd95:nan, asd:nan
dice:0.1626703056825812, jaccard:0.11529291699490447, accuracy:0.9634508405412947, hd95:nan, asd:nan
dice:0.18277272384385346, jaccard:0.13996011228946162, accuracy:0.9860173439492982, hd95:nan, asd:nan
dice:0.24931411978295176, jaccard:0.21117083650199198, accuracy:0.9947923932756697, hd95:nan, asd:nan
dice:0.1881227397371557, jaccard:0.15159869635458298, accuracy:0.9868825795699137, hd95:nan, asd:nan
dice:0.24923634479448137, jaccard:0.20905596447188762, accuracy:0.9940313222456952, hd95:nan, asd:nan
