final_loss:0.4227463, total_loss:0.510091
final_loss:0.38669342, total_loss:0.46870148
final_loss:0.3869303, total_loss:0.46469703
final_loss:0.3576678, total_loss:0.4365999
final_loss:0.35992315, total_loss:0.43484727
final_loss:0.41302013, total_loss:0.48581216
final_loss:0.3499701, total_loss:0.42434484
final_loss:0.35797107, total_loss:0.4300252
final_loss:0.3496115, total_loss:0.42465317
final_loss:0.35536394, total_loss:0.43427742
final_loss:0.3466721, total_loss:0.4189804
final_loss:0.33242303, total_loss:0.40244442
final_loss:0.3403702, total_loss:0.4111794
final_loss:0.3486414, total_loss:0.42194435
final_loss:0.3385371, total_loss:0.4100564
final_loss:0.35222897, total_loss:0.4268605
final_loss:0.33886227, total_loss:0.41080606
final_loss:0.33070767, total_loss:0.4010678
final_loss:0.3353135, total_loss:0.40656936
final_loss:0.38337776, total_loss:0.463891
final_loss:0.32281658, total_loss:0.390775
final_loss:0.35912046, total_loss:0.4362589
final_loss:0.35117576, total_loss:0.42858872
final_loss:0.31953636, total_loss:0.3856761
final_loss:0.33018547, total_loss:0.39983076
final_loss:0.32648247, total_loss:0.39409152
final_loss:0.27072498, total_loss:0.36310458
final_loss:0.2316797, total_loss:0.31389323
final_loss:0.23220986, total_loss:0.31540132
final_loss:0.21581742, total_loss:0.29295805
final_loss:0.27547604, total_loss:0.36726215
final_loss:0.22765455, total_loss:0.30756742
final_loss:0.2099764, total_loss:0.28657737
final_loss:0.23629633, total_loss:0.3320084
final_loss:0.20974076, total_loss:0.2863033
final_loss:0.22619872, total_loss:0.30457026
final_loss:0.2178975, total_loss:0.29568556
final_loss:0.21716084, total_loss:0.29387563
final_loss:0.23086868, total_loss:0.31074184
final_loss:0.22397038, total_loss:0.30426484
final_loss:0.21189943, total_loss:0.29029554
final_loss:0.23295937, total_loss:0.3135581
final_loss:0.23319668, total_loss:0.3189772
final_loss:0.21985121, total_loss:0.29778436
final_loss:0.22541484, total_loss:0.3062226
final_loss:0.21850899, total_loss:0.29859006
final_loss:0.21713921, total_loss:0.29843217
final_loss:0.22202103, total_loss:0.30286768
final_loss:0.21554781, total_loss:0.29640833
final_loss:0.22543027, total_loss:0.30604202
final_loss:0.2198637, total_loss:0.2987601
final_loss:0.21070404, total_loss:0.28650957
final_loss:0.21811026, total_loss:0.29801315
final_loss:0.22500174, total_loss:0.30569655
final_loss:0.2164401, total_loss:0.3011674
final_loss:0.2178595, total_loss:0.29638046
final_loss:0.19679978, total_loss:0.2779423
final_loss:0.21988505, total_loss:0.30175462
final_loss:0.21696445, total_loss:0.29440767
final_loss:0.19505362, total_loss:0.27356905
final_loss:0.23050949, total_loss:0.30838954
final_loss:0.21567377, total_loss:0.29755926
final_loss:0.21746337, total_loss:0.2974606
final_loss:0.19915311, total_loss:0.2762218
final_loss:0.20453703, total_loss:0.2877336
final_loss:0.19767724, total_loss:0.27739972
final_loss:0.19472748, total_loss:0.2731956
final_loss:0.193572, total_loss:0.27378178
final_loss:0.21709491, total_loss:0.2931052
final_loss:0.20253187, total_loss:0.28163975
final_loss:0.19635855, total_loss:0.27345422
final_loss:0.19029742, total_loss:0.26673472
final_loss:0.19550933, total_loss:0.2734201
final_loss:0.2182682, total_loss:0.30030715
final_loss:0.18443288, total_loss:0.2648967
final_loss:0.20698701, total_loss:0.287314
final_loss:0.19915542, total_loss:0.2793274
final_loss:0.19220388, total_loss:0.27207348
final_loss:0.19222417, total_loss:0.27634692
final_loss:0.17811061, total_loss:0.25524226
final_loss:0.21581554, total_loss:0.29569736
final_loss:0.20159817, total_loss:0.28095788
final_loss:0.20931952, total_loss:0.2886866
final_loss:0.18384765, total_loss:0.2632497
final_loss:0.18059264, total_loss:0.25823835
final_loss:0.19338022, total_loss:0.27254227
final_loss:0.18468782, total_loss:0.26350173
final_loss:0.18951185, total_loss:0.2704238
final_loss:0.19542544, total_loss:0.2744975
final_loss:0.20584844, total_loss:0.28729236
final_loss:0.19652791, total_loss:0.2778012
final_loss:0.18835054, total_loss:0.2663108
final_loss:0.18050754, total_loss:0.25766286
final_loss:0.19082616, total_loss:0.2680805
final_loss:0.19087966, total_loss:0.2676105
final_loss:0.18448256, total_loss:0.26057234
final_loss:0.18135697, total_loss:0.257815
final_loss:0.17798845, total_loss:0.25452566
final_loss:0.18480632, total_loss:0.26214457
final_loss:0.18355711, total_loss:0.26047048
